seed	s	m	bene_rank	bene_prop	mean_global	var_prop	var_prop_10Mb	q95_prop	median_tract	mean_tract	var_tract	q95_tract	length_75_prop	length_95_prop	avg_switches	global_75_prop	iDAT_score	pi_neutral	pi_sweep	P(neutral)	P(sweep)
571	0.0139206233434379	0.682739341724664	0.9089021	0.6983182	0.6839296	8.67746e-05	2.56789e-05	0.700277	17.61985	17.2378	1.076153	18.48641	0.0006516873	0	20.45208	0.2118718	-0.944315094386631	0.998	0.002	0.999867687965	0.000132312034934
572	0.169000905845314	0.701904519367963	0.9992032	0.9074001	0.7858279	0.0007645392	0.0004095818	0.8432133	17.98091	17.74708	0.8093025	18.77779	0.005647623	0.0001962495	16.23785	0.719628	-1.75059535595881	0.998	0.002	6.0504622481e-05	0.999939495378
573	0.130877801962197	0.6998239841545	0.9998733	0.8802335	0.7654386	0.0006643226	0.0003207478	0.8199644	17.88549	17.64154	0.8463561	18.73184	0.003731427	6.743543e-05	17.27764	0.6074792	-1.6625885851427	0.998	0.002	0.0012221955637	0.998777804436
574	0.144118535239249	0.697980614937842	0.9992352	0.8968342	0.7797595	0.0006585622	0.0003329255	0.8362287	17.92768	17.70274	0.8182072	18.76686	0.005824472	0.0001323744	16.42321	0.6853581	-1.69640973269061	0.998	0.002	0.000245896508697	0.999754103491
575	0.186872321180999	0.660171344946139	0.99999	0.9055204	0.7646259	0.00106243	0.000268304	0.8427582	17.89463	17.65736	0.8019007	18.71793	0.003386868	0	17.37	0.6026514	-1.68253722629398	0.998	0.002	0.000321332061945	0.999678667938
576	0.0321859411429614	0.691197223495692	0.9994814	0.7551642	0.7107474	0.0001867252	4.625258e-05	0.7354175	17.71298	17.35774	1.020565	18.57525	0.0009694492	0	19.48534	0.3214484	-1.06057591694918	0.998	0.002	0.99938514055	0.000614859450146
577	0.174323295196518	0.714753338228911	0.9989533	0.9170162	0.8070913	0.0007846495	0.0001970004	0.8667392	18.07489	17.86447	0.7534793	18.85035	0.01154361	0.000517844	15.14276	0.8163831	-2.25096070948325	0.998	0.002	1.74213913318e-15	1.0
578	0.091374110756442	0.657478102413006	0.9995496	0.8175109	0.7175716	0.0005751104	0.0002357373	0.7636723	17.74624	17.42949	0.9580018	18.59965	0.001282765	2.420311e-05	19.31836	0.3512465	-1.11560003441451	0.998	0.002	0.986959218298	0.0130407817019
579	0.000549345696344972	0.748259600298479	0.7219126	0.7508508	0.7452235	7.321676e-05	1.137084e-05	0.7626237	17.77391	17.46988	0.9856337	18.67018	0.002266259	0	17.87643	0.4954491	-1.26404929405977	0.998	0.002	0.998294300555	0.00170569944502
57	0.0944866226986051	0.681117947632447	0.9998172	0.8399288	0.7400859	0.0006903724	0.0001348856	0.7968935	17.81792	17.5432	0.905563	18.66833	0.00237927	4.711425e-05	18.33413	0.4728928	-1.39034648732542	0.998	0.002	0.718454996932	0.281545003068
580	0.124822472222149	0.694533469364978	0.9998402	0.8599723	0.7614228	0.0005627251	0.0002132945	0.8072616	17.8531	17.5902	0.9275595	18.72875	0.003267147	9.20323e-05	17.44933	0.5859517	-1.48039264598656	0.998	0.002	0.176569417949	0.823430582051
581	0.0946008126717061	0.650387991941534	0.9996981	0.7977246	0.6888988	0.000528572	0.00038452	0.7311832	17.66589	17.30039	1.002598	18.50262	0.0005456755	0	20.38372	0.225089	-1.01780740721481	0.998	0.002	0.994475130506	0.00552486949444
582	0.0739884120877832	0.682428071205504	0.999795	0.8017808	0.7279096	0.0003594271	0.0001157388	0.7680451	17.74358	17.42508	0.9913745	18.6299	0.002319728	4.935591e-05	18.8743	0.4048674	-1.22513801237826	0.998	0.002	0.986174530825	0.0138254691755
583	0.188043000223115	0.677942888811231	0.999854	0.9123664	0.7758205	0.001250671	0.0001787355	0.8623071	17.97777	17.76212	0.7584354	18.76299	0.005725315	0.000108434	16.8688	0.6673922	-1.96471732984584	0.998	0.002	1.94157431895e-08	0.999999980584
584	0.0466857159510255	0.699014069954865	0.9998733	0.787317	0.7260107	0.0002902729	8.752916e-05	0.7561733	17.76845	17.4516	0.9711445	18.62118	0.001658667	0	18.82721	0.4005144	-1.16762223958706	0.998	0.002	0.997375607235	0.00262439276485
585	0.192301173182204	0.704204927780665	0.9999252	0.9275623	0.7974457	0.0009630774	0.0003808569	0.8604472	18.03453	17.81227	0.7683422	18.81903	0.008383285	0.0003839672	15.77548	0.7729719	-2.02994893083806	0.998	0.002	4.97357033786e-10	0.999999999503
586	0.131832619570196	0.700679883314297	0.9997585	0.8838939	0.7770511	0.0007382174	0.0002240039	0.8364464	17.94528	17.70842	0.8309369	18.76865	0.00577543	0.0001790831	16.6629	0.672497	-1.85583757964596	0.998	0.002	1.67468634191e-06	0.999998325314
587	0.00455736210569739	0.727166406041942	0.6434307	0.7165414	0.7141636	5.684227e-05	1.940818e-05	0.72778	17.72413	17.37875	1.031856	18.58939	0.001546363	0	19.05736	0.3405224	-1.06010811612696	0.998	0.002	0.99983270282	0.000167297180412
588	0.134007916366681	0.742793425521813	0.9999551	0.9138504	0.8084253	0.0006704615	0.0001929906	0.865552	18.0826	17.87033	0.7431077	18.85703	0.01190837	0.0006278959	14.87645	0.8135734	-2.23902203166667	0.998	0.002	3.29456856856e-15	1.0
589	0.137816493259743	0.738169099693187	0.9997383	0.8935694	0.7973015	0.0006330574	0.0001748608	0.8481797	18.0541	17.8334	0.7745354	18.83169	0.009587919	0.000398574	15.42418	0.7690938	-2.11359104780203	0.998	0.002	8.80446654547e-12	0.999999999991
58	0.0445760392583907	0.652518831565976	0.9999302	0.7544519	0.6852387	0.0002073256	0.0001644024	0.7067867	17.60222	17.20833	1.102206	18.50392	0.0007081039	0	20.48939	0.2137713	-0.853593309481095	0.998	0.002	0.999207486799	0.00079251320126
590	0.184702616138384	0.722160029946826	0.9996863	0.9276613	0.8093612	0.000788983	0.000316193	0.8734072	18.07564	17.86486	0.7449559	18.85869	0.01138981	0.0005758894	14.83484	0.8214484	-2.17612639879474	0.998	0.002	2.64319936295e-13	1.0
591	0.0310269139241427	0.723368536029011	0.9992553	0.7864662	0.7518755	0.0001262144	4.756657e-05	0.7694895	17.81303	17.51846	0.9922771	18.68631	0.002918386	5.0317e-05	17.78128	0.5358132	-1.32104018451405	0.998	0.002	0.99186222913	0.00813777086957
592	0.021443381626159	0.655232140538283	0.9910861	0.6983182	0.6758293	8.595316e-05	1.658993e-05	0.6914127	17.60447	17.21531	1.043611	18.45889	0.0005100162	0	20.63174	0.1795014	-0.893886920042116	0.998	0.002	0.999874832621	0.000125167379278
593	0.0340205754619092	0.749247740348801	0.9978898	0.8104867	0.7613599	0.0001245388	8.174322e-05	0.780372	17.85913	17.59666	0.9102909	18.73281	0.00458962	0.0001220644	17.05979	0.5870993	-1.42536037567857	0.998	0.002	0.936052549292	0.0639474507083
594	0.114067029394209	0.651654152618721	0.9997141	0.8356351	0.7212995	0.0008673154	0.0002428969	0.7798773	17.77359	17.47457	0.9021102	18.60494	0.001302299	2.367817e-05	19.23983	0.3697665	-1.30130879093378	0.998	0.002	0.867138477153	0.132861522847
595	0.103337311046198	0.718098680023104	0.9987411	0.8606648	0.7715161	0.00049431	0.0002343192	0.8134349	17.92405	17.68633	0.8231871	18.75247	0.004827808	9.195825e-05	17.01907	0.6407598	-1.71061311305351	0.998	0.002	0.000407008600186	0.9995929914
596	0.098910682881251	0.736410554032773	0.9999518	0.8661258	0.7817679	0.000393585	0.0001666707	0.8268302	17.92245	17.67888	0.886127	18.77123	0.006053822	0.0001370677	16.40544	0.6956866	-1.74297195731236	0.998	0.002	0.000101827162503	0.999898172837
597	0.0208858931902796	0.712176156952046	0.9969083	0.742125	0.7135636	7.200791e-05	4.711729e-05	0.730649	17.70445	17.36019	0.9982699	18.57246	0.001119791	0	19.24569	0.3362881	-1.02668858642072	0.998	0.002	0.999591033204	0.000408966796339
598	0.116778402216733	0.743443316617049	0.9995321	0.9023546	0.8093482	0.0006618853	0.0001585162	0.8657301	18.0785	17.87571	0.7333892	18.85614	0.01249863	0.0003289113	15.08025	0.822596	-2.32510206471501	0.998	0.002	6.93298476304e-18	1.0
599	0.171190061373636	0.663235540874302	0.9995393	0.9018797	0.7566461	0.001090766	0.0004015017	0.8324693	17.8846	17.65255	0.8121063	18.70433	0.003422479	0.0001535728	17.68182	0.5595964	-1.68260843180656	0.998	0.002	0.000431495214793	0.999568504785
59	0.00428104912862182	0.674452381161973	0.4776273	0.6881678	0.6894451	8.774381e-05	3.173631e-05	0.7029284	17.62481	17.23494	1.102152	18.51489	0.0006612996	0	20.13957	0.2320142	-0.908578817283741	0.998	0.002	0.999905632523	9.43674765991e-05
5	0.0857216842006892	0.707139221346006	0.9988362	0.8431539	0.7547069	0.0004066355	0.0001172818	0.8047685	17.83195	17.57684	0.8814391	18.69738	0.002769108	2.346702e-05	17.56462	0.5469727	-1.50475711478034	0.998	0.002	0.154436201844	0.845563798156
600	0.0814111683517695	0.733181758713908	0.9993584	0.8372972	0.7658591	0.0002818935	0.0001098198	0.7976256	17.86573	17.59989	0.9295741	18.73487	0.004513552	7.089349e-05	17.04921	0.6102889	-1.58276006829109	0.998	0.002	0.0296448038867	0.970355196113
601	0.146820820542052	0.663294546725228	0.999409	0.8644836	0.7388144	0.0007865821	0.000318126	0.8020973	17.80542	17.54538	0.8517238	18.64521	0.002265913	9.155204e-05	18.54013	0.4638702	-1.42055959193527	0.998	0.002	0.229278859628	0.770721140372
602	0.139615683769807	0.663399092457257	0.9999883	0.8727345	0.7443398	0.0009099366	0.0002903786	0.8119707	17.82847	17.56166	0.8790955	18.67705	0.002720595	9.06865e-05	18.19743	0.4906609	-1.47855757342191	0.998	0.002	0.0743095536416	0.925690446358
603	0.116982535738498	0.674205008870922	0.9999267	0.8581322	0.7478587	0.0006211554	0.0003226027	0.7986743	17.82848	17.55222	0.9038015	18.6808	0.002905234	6.917224e-05	18.06559	0.5134547	-1.3217517040223	0.998	0.002	0.780736530686	0.219263469314
604	0.026093245157972	0.717967997910455	0.9625006	0.7564899	0.7377526	0.0001252735	1.635631e-05	0.75556	17.7719	17.47007	0.9798713	18.64942	0.002249366	5.231083e-05	18.21737	0.4571033	-1.23788717452587	0.998	0.002	0.998627485339	0.00137251466113
605	0.153731315629557	0.652030151267536	0.9998467	0.8771468	0.7317065	0.001180543	0.0005182488	0.8000198	17.79094	17.50823	0.9048888	18.63786	0.001330897	2.255758e-05	18.78322	0.4284131	-1.38565594479515	0.998	0.002	0.14620313868	0.85379686132
606	0.192152754124254	0.691811671177857	0.999995	0.9196676	0.7837599	0.001107002	0.0003469587	0.858152	17.98636	17.78	0.7432086	18.78384	0.00641136	0.0002581756	16.44794	0.7069648	-2.00850504814743	0.998	0.002	3.38416869362e-09	0.999999996616
607	0.114993267832324	0.667170099541545	0.999235	0.8610605	0.7397834	0.0008539433	0.0003019842	0.8014642	17.8108	17.54745	0.883186	18.66352	0.001562572	6.893699e-05	18.42109	0.4703601	-1.48726093115144	0.998	0.002	0.117742908365	0.882257091635
608	0.163986294111237	0.732292539393529	0.9986665	0.9221805	0.8127044	0.0007347251	0.0002694511	0.8680649	18.1028	17.88997	0.7358911	18.87484	0.0139464	0.0006865921	14.82596	0.8348635	-2.23583601977579	0.998	0.002	1.34502035462e-14	1.0
609	0.193056855304167	0.661032807058655	0.9998734	0.9176692	0.7700826	0.0013481	0.0004007071	0.8485754	17.93878	17.70665	0.7875076	18.73136	0.003773259	0.0001078074	17.2908	0.6368025	-1.78087280283622	0.998	0.002	1.18133032803e-05	0.999988186697
60	0.00786482146941125	0.730314394482411	0.826175	0.7506925	0.739924	0.0001167361	4.924823e-05	0.7568856	17.79022	17.48634	1.001452	18.66743	0.002266737	5.271481e-05	18.1927	0.4728928	-1.22604380594725	0.998	0.002	0.999303444944	0.00069655505564
610	0.114741099718958	0.682741953362711	0.9997488	0.8519588	0.761203	0.0005773536	8.787481e-05	0.8175109	17.88005	17.63963	0.8633174	18.73422	0.00408751	9.289795e-05	17.34474	0.5865849	-1.59115453123991	0.998	0.002	0.019966788908	0.980033211092
611	0.134340344322845	0.68670576766599	0.9999834	0.8598932	0.745559	0.000654915	0.0003862492	0.7948358	17.8192	17.53786	0.9396888	18.66886	0.002116938	2.301019e-05	18.20722	0.4964385	-1.35966539273714	0.998	0.002	0.591316287164	0.408683712836
612	0.172331263264641	0.695255157584324	0.9997582	0.9100317	0.7824006	0.0008930199	0.0003951113	0.8435694	17.97384	17.73974	0.8162682	18.77881	0.005913943	0.0001304546	16.47465	0.7003957	-1.77736309145946	0.998	0.002	1.54889235958e-05	0.999984511076
613	0.172387592308223	0.678583463490941	0.9999717	0.9177681	0.7751963	0.001033811	0.000432055	0.841947	17.92873	17.70109	0.8154013	18.76089	0.005583822	0.0001293549	16.90453	0.6610605	-1.75223764688091	0.998	0.002	2.65781396417e-05	0.99997342186
614	0.105905675468966	0.688710979628377	0.9995759	0.8555006	0.7520502	0.0005665229	0.0003186995	0.7957459	17.8306	17.55031	0.9163771	18.68319	0.002983556	0	17.94664	0.5336763	-1.39301538140303	0.998	0.002	0.556228316829	0.443771683171
615	0.13204337656498	0.729435810609721	0.9999867	0.8906609	0.7939576	0.0005053241	0.0002058574	0.8423823	17.9763	17.75667	0.8130678	18.80754	0.007953081	0.000355445	15.71462	0.7529482	-1.96652528495968	0.998	0.002	1.17557011452e-08	0.999999988244
616	0.0586610640399158	0.692131439386867	0.9979746	0.7972695	0.7333254	0.0002902471	7.177924e-05	0.7692719	17.78061	17.48494	0.9378982	18.63885	0.00196059	9.927036e-05	18.70026	0.442501	-1.31025913928955	0.998	0.002	0.978750494813	0.0212495051871
617	0.10250212806277	0.710622240626253	0.9999717	0.8637515	0.7678594	0.0005479743	0.000153388	0.8230115	17.9041	17.67327	0.8385544	18.74155	0.004902185	9.162963e-05	16.96276	0.6224772	-1.68931321507306	0.998	0.002	0.000652739858293	0.999347260142
618	0.162145080789924	0.725017657829449	0.999985	0.9069846	0.8032183	0.000557169	0.0002133233	0.8542442	18.05599	17.85231	0.7480331	18.85423	0.01178036	0.0003926787	15.0887	0.7950534	-2.08193017468227	0.998	0.002	8.77035378006e-11	0.999999999912
619	0.0509689334314317	0.666516193794087	0.9997658	0.7556787	0.7010608	0.0001869481	7.680348e-05	0.7256233	17.68399	17.32309	1.019761	18.5346	0.0005236699	0	19.89244	0.2815196	-0.992561440673344	0.998	0.002	0.999328255363	0.000671744637092
61	0.0774677821900696	0.742331498884596	0.999515	0.8606846	0.7851555	0.0003728335	8.597403e-05	0.8284923	17.95386	17.72465	0.8380561	18.78874	0.007310513	0.0001609232	16.08769	0.7096953	-1.78809171424725	0.998	0.002	3.35313952e-05	0.999966468605
620	0.0181994582992047	0.747552742948756	0.9554149	0.7792442	0.7645655	6.859829e-05	1.04885e-05	0.778888	17.85564	17.58578	0.9676345	18.73435	0.004900592	0.00015235	17.04646	0.6024139	-1.49718038156776	0.998	0.002	0.796720562483	0.203279437517
621	0.00391435003839433	0.72122735043522	0.615833	0.7174713	0.7138294	0.0001494097	1.68838e-05	0.7374555	17.69833	17.3485	1.024953	18.55828	0.001103114	0	19.12281	0.3362485	-1.0174828428027	0.998	0.002	0.999811014191	0.000188985809356
622	0.0591047080699354	0.722804076550528	0.9970429	0.8109023	0.7520583	0.0002939424	7.163269e-05	0.7871785	17.82145	17.54425	0.9328299	18.68837	0.002610839	7.320108e-05	17.87643	0.5342699	-1.48355105594243	0.998	0.002	0.437678083624	0.562321916376
623	0.0619757117703557	0.702231137058698	0.9994623	0.8123269	0.746863	0.0002976921	0.0001011452	0.7804116	17.80319	17.50595	0.9587919	18.66729	0.002070393	7.307271e-05	18.05815	0.5085081	-1.33813750176691	0.998	0.002	0.953584129026	0.046415870974
624	0.0527832977008075	0.671180448285304	0.9999103	0.7518203	0.7032207	0.0001654363	7.929455e-05	0.7240404	17.68748	17.33099	1.041836	18.55916	0.0008684896	2.631787e-05	19.73374	0.2845271	-1.04798025028116	0.998	0.002	0.999366532618	0.000633467381895
625	0.0445079640019685	0.659978768602014	0.9916968	0.7296003	0.6785306	0.0001824836	8.88868e-05	0.703423	17.61874	17.2392	1.062813	18.49739	0.0005966263	0	20.63773	0.1934705	-0.987592076334787	0.998	0.002	0.999641101927	0.00035889807349
626	0.0342383527196944	0.701654355670325	0.9980535	0.776019	0.7306917	0.0001648696	7.196533e-05	0.751108	17.74712	17.43157	0.9754259	18.61489	0.001759306	0	18.77517	0.4236644	-1.16867630157761	0.998	0.002	0.99794179779	0.00205820220992
627	0.0697770947124809	0.653064575837925	0.99965	0.7797586	0.6940103	0.0004759836	0.0001457306	0.7355164	17.67532	17.31732	1.010854	18.53682	0.0009134969	0	20.22384	0.247685	-1.04045639614739	0.998	0.002	0.997770821734	0.00222917826572
628	0.0227279794402421	0.731027786317281	0.999162	0.7860507	0.7527546	7.795211e-05	4.290332e-05	0.7696676	17.81667	17.52753	0.983484	18.70709	0.003826113	0.0001006872	17.44503	0.5412742	-1.32742915949619	0.998	0.002	0.991950534799	0.00804946520102
629	0.18098651599139	0.650654848944396	0.9999268	0.8885239	0.7423778	0.001203917	0.000405685	0.817313	17.83357	17.57508	0.871164	18.67908	0.002315949	8.907496e-05	18.43664	0.4825485	-1.54114919050823	0.998	0.002	0.014487694409	0.985512305591
62	0.0947535732295364	0.721443902654573	0.9995602	0.8574594	0.7663841	0.0004629132	0.0001955777	0.812129	17.88104	17.63981	0.8763246	18.74879	0.005791951	9.230201e-05	16.87173	0.6117135	-1.63530785160844	0.998	0.002	0.00397779505075	0.996022204949
630	0.0273628807626665	0.736593518359587	0.9980289	0.7890977	0.7551548	0.0001192611	3.310696e-05	0.7750297	17.8103	17.52702	0.9615087	18.69237	0.003309847	0.000125373	17.56122	0.5489513	-1.277779308953	0.998	0.002	0.995539434043	0.00446056595666
631	0.145195036241785	0.726185426674783	0.9999285	0.895647	0.7919606	0.000584678	0.0001914278	0.8482905	17.98685	17.7618	0.8036159	18.80257	0.009300579	0.0002650996	15.86636	0.7426593	-1.96857800538846	0.998	0.002	9.46371410132e-09	0.999999990536
632	0.178978619398549	0.696565779182129	0.9997053	0.9111199	0.7818372	0.0009896295	0.000338573	0.8472893	17.99509	17.75664	0.8267694	18.7872	0.006232627	0.0002605976	16.46953	0.698892	-1.85520594169969	0.998	0.002	9.76202472488e-07	0.999999023798
633	0.0788231436163187	0.707908944343217	0.9967079	0.8188959	0.7446406	0.0003173843	0.0001563606	0.782588	17.81392	17.52862	0.9545743	18.6671	0.002802812	2.416218e-05	18.08959	0.4948951	-1.38866108797804	0.998	0.002	0.864763059377	0.135236940623
634	0.154407563898712	0.655546628986485	0.9999352	0.8876336	0.7510644	0.001091107	0.0003590217	0.8190542	17.86603	17.60417	0.8669585	18.69913	0.002830967	8.916431e-05	18.10014	0.5320142	-1.57129283333261	0.998	0.002	0.00771749115675	0.992282508843
635	0.195035825204104	0.691653345385566	0.9996374	0.9295805	0.7867997	0.00117937	0.0003647475	0.8630194	18.00452	17.78843	0.7543208	18.78773	0.006981546	0.0003405632	16.29244	0.7214088	-2.04283284280707	0.998	0.002	7.14423011917e-10	0.999999999286
636	0.0847619172651321	0.665674622077495	0.9996546	0.8126237	0.7246955	0.0004406782	0.000188985	0.7687178	17.76533	17.44421	0.9822959	18.60733	0.001387874	2.434867e-05	19.02932	0.389632	-1.1858471714656	0.998	0.002	0.988282137559	0.011717862441
637	0.0273006615694612	0.725366801954806	0.9823838	0.7562327	0.7303132	0.0001415851	2.431575e-05	0.752038	17.75148	17.44372	0.9802312	18.63368	0.001622187	7.849294e-05	18.56688	0.4198259	-1.19830664652594	0.998	0.002	0.998835691808	0.00116430819162
638	0.0826919142622501	0.653431780310348	0.9995076	0.8055006	0.7096884	0.0004274548	0.0002823558	0.7484171	17.70069	17.3591	0.9829539	18.56137	0.0006386637	0	19.62317	0.3145627	-1.08474394414525	0.998	0.002	0.990968393191	0.00903160680866
639	0.11182052930817	0.720237870980054	0.9998423	0.8700831	0.7767063	0.0004202567	0.0002184138	0.8207558	17.90097	17.66131	0.8669321	18.76406	0.006185473	0.0001819257	16.68615	0.6688168	-1.6709652910593	0.998	0.002	0.00100873506586	0.998991264934
63	0.192473065759987	0.686831982806325	0.999702	0.9200831	0.7845454	0.001108396	0.000380415	0.852038	17.97805	17.757	0.8059411	18.79058	0.00630094	0.0001075246	16.31905	0.7061338	-1.99236371468029	0.998	0.002	1.15245614917e-08	0.999999988475
640	0.11781726013869	0.70036896711681	0.999852	0.8759003	0.7727214	0.000718923	0.0001849402	0.8272853	17.92589	17.69771	0.8013362	18.73901	0.003817656	4.517936e-05	17.03372	0.6507717	-1.79182261016715	0.998	0.002	1.71097398189e-05	0.99998289026
641	0.00936503354460001	0.717024872801267	0.6762562	0.722873	0.7173041	7.131594e-05	6.558512e-05	0.7313019	17.69544	17.32716	1.078827	18.5845	0.001614934	0	19.07398	0.3513257	-0.956076460351569	0.998	0.002	0.999771150865	0.000228849134924
642	0.117686630226672	0.665187702281401	0.9995196	0.8538188	0.7388658	0.0006469671	0.0002748768	0.7950139	17.80087	17.51936	0.9311648	18.65959	0.002224694	4.634779e-05	18.32657	0.4656114	-1.3311565927472	0.998	0.002	0.709305816821	0.290694183179
643	0.0259534589480609	0.659280715929344	0.9412693	0.7015631	0.6871144	0.000120201	2.473537e-05	0.7021567	17.63971	17.26824	1.047977	18.51248	0.0005076572	0	20.37273	0.2213296	-0.944409241112758	0.998	0.002	0.99986189553	0.000138104470041
